28.5.2022	18.47.1	-0.778155	1.283357	-10.262072	0.08	-0.02	-0.01	500
28.5.2022	18.47.2	-0.754212	1.24026	-10.271649	0.08	-0.02	-0.01	501
28.5.2022	18.47.2	-0.761395	1.249837	-10.202214	0.08	-0.02	-0.01	502
28.5.2022	18.47.2	-0.773367	1.192373	-10.341085	0.07	-0.02	-0.01	503
28.5.2022	18.47.2	-0.794915	1.230682	-10.195031	0.11	-0.02	-0.01	504
28.5.2022	18.47.2	-0.804493	1.103783	-10.247706	0.14	-0.03	-0.01	505
28.5.2022	18.47.2	-0.802098	1.182796	-10.33869	0.07	-0.04	-0.02	506
28.5.2022	18.47.2	-0.787732	1.091812	-10.221368	0.13	-0.01	-0.02	507
28.5.2022	18.47.2	-0.804493	0.952941	-10.250101	0.14	-0.03	-0.01	508
28.5.2022	18.47.2	-0.883505	1.02477	-10.192636	0.07	-0.02	-0.01	509
28.5.2022	18.47.2	-0.845196	1.015193	-10.276438	0.08	-0.01	-0.01	510
28.5.2022	18.47.2	-0.821253	0.986461	-10.202214	0.11	-0.02	-0.01	511
28.5.2022	18.47.2	-0.804493	0.869139	-10.274044	0.08	-0.03	-0.01	512
28.5.2022	18.47.2	-0.799704	0.945758	-10.259677	0.05	-0.03	-0.01	513
28.5.2022	18.47.2	-0.888294	0.914632	-10.223763	0.1	-0.03	-0.01	514
28.5.2022	18.47.2	-0.878717	0.845196	-10.242918	0.09	-0.02	-0.01	515
28.5.2022	18.47.2	-0.878717	0.847591	-10.276438	0.06	-0.02	-0.01	516
28.5.2022	18.47.2	-0.871534	0.866745	-10.252494	0.06	-0.02	-0.01	517
28.5.2022	18.47.2	-0.883505	0.826042	-10.245311	0.1	-0.02	-0.01	518
28.5.2022	18.47.3	-0.826042	0.811676	-10.202214	0.04	-0.03	-0.02	519
28.5.2022	18.47.3	-0.876322	0.749423	-10.245311	0.1	-0.02	0	520
28.5.2022	18.47.3	-0.909843	0.857168	-10.396154	0.03	-0.01	-0.01	521
28.5.2022	18.47.3	-0.8859	0.871534	-10.238128	0.09	-0.05	-0.02	522
28.5.2022	18.47.3	-0.91942	0.560272	-10.281227	0.12	-0.01	-0.01	523
28.5.2022	18.47.3	-0.957729	0.737452	-10.226157	0.02	-0.02	-0.01	524
28.5.2022	18.47.3	-0.938575	0.823647	-10.295593	0.04	-0.01	0	525
28.5.2022	18.47.3	-0.948152	0.646467	-10.278832	0.11	-0.01	0	526
28.5.2022	18.47.3	-0.914632	0.569849	-10.242918	0.06	-0.02	0	527
28.5.2022	18.47.3	-0.924209	0.658439	-10.333902	0.01	-0.01	0	528
28.5.2022	18.47.3	-0.897871	0.782944	-10.309958	0.04	-0.03	-0.01	529
28.5.2022	18.47.3	-0.969701	0.577032	-10.262072	0.14	-0.02	-0.01	530
28.5.2022	18.47.3	-0.981673	0.538723	-10.185454	0.05	-0.02	-0.01	531
28.5.2022	18.47.3	-0.940969	0.60337	-10.312353	0	-0.01	0	532
28.5.2022	18.47.3	-0.921815	0.706325	-10.211791	0.06	-0.03	-0.01	533
28.5.2022	18.47.3	-0.905054	0.509991	-10.314747	0.04	-0.02	0	534
28.5.2022	18.47.3	-1.017588	0.703931	-10.252494	0.03	-0.01	-0.01	535
28.5.2022	18.47.3	-0.976884	0.536328	-10.28362	0.08	-0.02	-0.01	536
28.5.2022	18.47.4	-0.960124	0.665622	-10.278832	0.03	-0.02	-0.02	537
28.5.2022	18.47.4	-0.945758	0.521963	-10.324324	0.07	0	-0.01	538
28.5.2022	18.47.4	-1.010405	0.490836	-10.230946	0.05	-0.02	-0.01	539
28.5.2022	18.47.4	-0.962518	0.634496	-10.218974	0.02	0	0	540
28.5.2022	18.47.4	-0.948152	0.60337	-10.276438	0.02	-0.02	-0.01	541
28.5.2022	18.47.4	-0.962518	0.62013	-10.211791	0.05	0	0	542
28.5.2022	18.47.4	-0.940969	0.574638	-10.218974	0.01	-0.02	0	543
28.5.2022	18.47.4	-0.924209	0.60337	-10.264466	0.01	-0.02	-0.01	544
28.5.2022	18.47.4	-0.955335	0.63689	-10.240523	0.01	0	-0.01	545
28.5.2022	18.47.4	-0.952941	0.622524	-10.28841	0	-0.01	0	546
28.5.2022	18.47.4	-0.957729	0.658439	-10.264466	0	0	0	547
28.5.2022	18.47.4	-0.924209	0.672805	-10.269255	-0.01	0	0	548
28.5.2022	18.47.4	-0.931392	0.72548	-10.218974	-0.01	0	0	549
28.5.2022	18.47.4	-0.878717	0.78055	-10.28362	-0.03	-0.01	0	550
28.5.2022	18.47.4	-0.861956	0.778155	-10.226157	0.02	-0.01	0.01	551
28.5.2022	18.47.4	-0.938575	0.770972	-10.26686	0.02	0	-0.01	552
28.5.2022	18.47.4	-0.893083	0.876322	-10.329113	-0.02	-0.01	-0.01	553
28.5.2022	18.47.4	-0.897871	0.775761	-10.336296	0.03	0.01	-0.01	554
28.5.2022	18.47.4	-0.943364	0.845196	-10.204608	0	-0.02	0	555
28.5.2022	18.47.5	-0.933786	0.881111	-10.250101	0	0	0	556
28.5.2022	18.47.5	-0.893083	0.897871	-10.302775	0	0	0	557
28.5.2022	18.47.5	-0.914632	0.893083	-10.26686	0.05	0.01	0.01	558
28.5.2022	18.47.5	-0.866745	0.859562	-10.281227	-0.01	-0.01	0	0
28.5.2022	18.47.5	-0.845196	0.981673	-10.276438	-0.03	0	0	1
28.5.2022	18.47.5	-0.890688	0.996039	-10.204608	0.02	0	0	2
28.5.2022	18.47.5	-0.871534	0.986461	-10.286015	0	-0.01	0	3
28.5.2022	18.47.5	-0.876322	1.019982	-10.28362	-0.01	0	0	4
28.5.2022	18.47.5	-0.849985	1.022376	-10.228551	0.02	0	0	5
28.5.2022	18.47.5	-0.845196	1.003222	-10.257284	-0.01	0.01	0	6
28.5.2022	18.47.5	-0.826042	1.098995	-10.228551	-0.02	0.01	0	7
28.5.2022	18.47.5	-0.785338	1.118149	-10.309958	-0.02	0	0	8
28.5.2022	18.47.5	-0.787732	1.120543	-10.257284	0.02	0	0.01	9
28.5.2022	18.47.5	-0.842802	1.122938	-10.230946	0.03	0	0.01	10
28.5.2022	18.47.5	-0.804493	1.130121	-10.336296	0	0	0	11
28.5.2022	18.47.5	-0.775761	1.173219	-10.290803	0	0.02	0	12
28.5.2022	18.47.5	-0.799704	1.134909	-10.238128	0	-0.01	0	13
28.5.2022	18.47.5	-0.833225	1.225894	-10.154327	-0.02	0	0.01	14
28.5.2022	18.47.6	-0.773367	1.221105	-10.312353	0	0.01	0	15
28.5.2022	18.47.6	-0.751818	1.271386	-10.278832	0.03	0.02	0	16
28.5.2022	18.47.6	-0.754212	1.242654	-10.293198	0.01	-0.02	0	0
28.5.2022	18.47.6	-0.727874	1.292935	-10.28362	0	-0.01	0	1
28.5.2022	18.47.6	-0.751818	1.304906	-10.245311	0.01	-0.01	0	2
28.5.2022	18.47.6	-0.768578	1.314484	-10.250101	0.02	-0.01	0	3
28.5.2022	18.47.6	-0.749423	1.319272	-10.271649	0.02	-0.01	0	4
28.5.2022	18.47.6	-0.787732	1.36237	-10.159116	0.04	0	0	5
28.5.2022	18.47.6	-0.715903	1.314484	-10.23334	0.03	-0.01	-0.01	6
28.5.2022	18.47.6	-0.713508	1.364764	-10.226157	0.01	0	-0.01	7
28.5.2022	18.47.6	-0.720691	1.350399	-10.228551	0.04	-0.01	0	8
28.5.2022	18.47.6	-0.718297	1.338427	-10.28841	0.02	-0.01	0	9
28.5.2022	18.47.6	-0.826042	1.407862	-10.269255	0.04	0	0	10
28.5.2022	18.47.6	-0.74224	1.333638	-10.199819	0.08	-0.02	0	11
28.5.2022	18.47.6	-0.727874	1.326455	-10.278832	0.04	-0.03	-0.01	12
28.5.2022	18.47.6	-0.703931	1.340821	-10.281227	0.03	0.01	-0.01	13
28.5.2022	18.47.6	-0.72548	1.300118	-10.250101	0.04	-0.02	-0.01	14
28.5.2022	18.47.6	-0.751818	1.371948	-10.221368	0.01	-0.01	-0.01	15
28.5.2022	18.47.6	-0.703931	1.374342	-10.286015	0.03	-0.01	-0.01	16
28.5.2022	18.47.7	-0.735057	1.364764	-10.135172	0.05	0	-0.01	17
28.5.2022	18.47.7	-0.773367	1.316878	-10.300381	0.02	-0.04	0	18
28.5.2022	18.47.7	-0.723086	1.427017	-10.242918	0.04	-0.01	-0.01	19
28.5.2022	18.47.7	-0.749423	1.331244	-10.226157	0.05	-0.01	-0.01	20
28.5.2022	18.47.7	-0.754212	1.381525	-10.21658	0.03	-0.02	-0.01	21
28.5.2022	18.47.7	-0.759001	1.386313	-10.247706	0.04	-0.01	-0.01	22
28.5.2022	18.47.7	-0.730269	1.364764	-10.254889	0.04	-0.01	-0.01	23
28.5.2022	18.47.7	-0.718297	1.37913	-10.226157	0.04	-0.01	-0.01	24
28.5.2022	18.47.7	-0.737452	1.359976	-10.238128	0.05	-0.01	-0.01	25
28.5.2022	18.47.7	-0.730269	1.34561	-10.250101	0.05	-0.01	0	26
28.5.2022	18.47.7	-0.723086	1.383919	-10.30517	0.03	-0.02	-0.01	27
28.5.2022	18.47.7	-0.672805	1.34561	-10.166299	0.1	-0.02	-0.01	28
28.5.2022	18.47.7	-0.778155	1.242654	-10.271649	0.09	-0.03	0	29
28.5.2022	18.47.7	-0.768578	1.357581	-10.197425	0.06	-0.04	-0.02	30
28.5.2022	18.47.7	-0.70872	1.233077	-10.254889	0.1	0	-0.01	31
28.5.2022	18.47.7	-0.78055	1.166036	-10.209397	0.07	-0.04	-0.01	32
28.5.2022	18.47.7	-0.81407	1.268992	-10.278832	0.05	-0.01	-0.01	33
28.5.2022	18.47.7	-0.770972	1.221105	-10.228551	0.07	-0.02	-0.01	34
28.5.2022	18.47.8	-0.794915	1.156458	-10.290803	0.1	-0.02	-0.01	35
28.5.2022	18.47.8	-0.785338	1.16843	-10.257284	0.06	-0.03	-0.01	36
28.5.2022	18.47.8	-0.763789	1.163641	-10.30517	0.07	-0.03	-0.01	37
28.5.2022	18.47.8	-0.809281	1.130121	-10.223763	0.1	-0.02	-0.01	38
28.5.2022	18.47.8	-0.833225	1.053502	-10.250101	0.09	-0.03	-0.01	39
28.5.2022	18.47.8	-0.835619	1.084629	-10.245311	0.08	-0.02	-0.01	40
28.5.2022	18.47.8	-0.826042	1.043925	-10.262072	0.1	-0.02	-0.01	41
28.5.2022	18.47.8	-0.818859	0.998433	-10.247706	0.09	-0.02	-0.01	42
28.5.2022	18.47.8	-0.833225	0.996039	-10.336296	0.08	-0.03	-0.01	43
28.5.2022	18.47.8	-0.854774	0.979278	-10.142355	0.08	-0.03	-0.02	44
28.5.2022	18.47.8	-0.835619	0.883505	-10.262072	0.13	-0.02	0	45
28.5.2022	18.47.8	-0.881111	0.955335	-10.314747	0.07	-0.03	-0.01	46
28.5.2022	18.47.8	-0.823647	0.871534	-10.218974	0.12	-0.02	-0.02	47
28.5.2022	18.47.8	-0.838013	0.778155	-10.28841	0.11	-0.03	-0.02	48
28.5.2022	18.47.8	-0.940969	0.768578	-10.202214	0.09	-0.04	-0.01	49
28.5.2022	18.47.8	-0.881111	0.773367	-10.312353	0.05	-0.01	0	50
28.5.2022	18.47.8	-0.907449	0.840408	-10.295593	0.06	-0.02	-0.01	51
28.5.2022	18.47.8	-0.864351	0.723086	-10.333902	0.09	-0.02	0	52
28.5.2022	18.47.8	-0.907449	0.694354	-10.252494	0.08	-0.03	0	53
28.5.2022	18.47.9	-0.926603	0.665622	-10.214185	0.07	-0.01	-0.01	54
28.5.2022	18.47.9	-0.914632	0.684777	-10.28841	0.05	-0.01	-0.01	55
28.5.2022	18.47.9	-0.933786	0.727874	-10.259677	0.04	-0.02	-0.01	56
28.5.2022	18.47.9	-0.909843	0.687171	-10.252494	0.06	-0.01	-0.01	57
28.5.2022	18.47.9	-0.905054	0.684777	-10.360239	0.04	-0.02	-0.01	58
28.5.2022	18.47.9	-0.955335	0.718297	-10.149538	0.06	-0.02	-0.02	59
28.5.2022	18.47.9	-0.917026	0.553089	-10.274044	0.1	-0.02	0	60
28.5.2022	18.47.9	-0.938575	0.735057	-10.262072	0.02	-0.01	-0.01	61
28.5.2022	18.47.9	-0.893083	0.672805	-10.242918	0.09	-0.03	-0.02	62
28.5.2022	18.47.9	-0.926603	0.495625	-10.259677	0.07	-0.02	-0.01	63
28.5.2022	18.47.9	-0.998433	0.593792	-10.271649	0.05	-0.02	-0.01	64
28.5.2022	18.47.9	-0.988856	0.567455	-10.26686	0.05	-0.01	0	65
28.5.2022	18.47.9	-0.943364	0.567455	-10.276438	0.04	-0.01	-0.01	66
28.5.2022	18.47.9	-0.931392	0.524357	-10.300381	0.03	-0.02	0	67
28.5.2022	18.47.9	-0.931392	0.567455	-10.269255	0.03	-0.02	0	68
28.5.2022	18.47.9	-0.97449	0.574638	-10.223763	0.02	-0.02	-0.01	69
28.5.2022	18.47.9	-0.97449	0.589004	-10.302775	0.03	-0.01	0	70
28.5.2022	18.47.9	-0.957729	0.567455	-10.259677	0.04	-0.01	0	71
28.5.2022	18.47.10	-0.962518	0.579426	-10.235734	0.02	-0.01	0	72
28.5.2022	18.47.10	-0.948152	0.610553	-10.26686	0.02	-0.01	0	73
28.5.2022	18.47.10	-1.043925	0.648862	-10.254889	0.01	0.01	0	74
28.5.2022	18.47.10	-0.90266	0.60337	-10.247706	0.04	-0.02	0	75
28.5.2022	18.47.10	-0.993644	0.70872	-10.336296	-0.01	-0.01	-0.01	76
28.5.2022	18.47.10	-0.917026	0.696748	-10.159116	0.07	-0.01	-0.01	77
28.5.2022	18.47.10	-0.97449	0.512385	-10.262072	0.01	-0.01	0	78
28.5.2022	18.47.10	-0.97449	0.739846	-10.202214	-0.04	-0.01	0	79
28.5.2022	18.47.10	-0.952941	0.713508	-10.365028	0.01	0.01	0	80
28.5.2022	18.47.10	-0.91942	0.730269	-10.168693	0.02	-0.01	0	81
28.5.2022	18.47.10	-0.960124	0.660833	-10.333902	0.04	0.01	0.01	82
28.5.2022	18.47.10	-0.909843	0.751818	-10.257284	-0.03	-0.01	0	0
28.5.2022	18.47.10	-0.8859	0.873928	-10.254889	-0.02	-0.01	-0.01	1
28.5.2022	18.47.10	-0.921815	0.809281	-10.209397	0.04	-0.01	0	2
28.5.2022	18.47.10	-0.912237	0.759001	-10.26686	-0.02	0	0	3
