28.5.2022	20.32.21	-0.629707	10.156722	0.859562	0	-0.77	-0.07	500
28.5.2022	20.32.21	-0.976884	10.020245	0.644073	-0.01	-0.92	-0.1	501
28.5.2022	20.32.21	-1.087023	10.051371	0.759001	0.01	-0.93	-0.11	502
28.5.2022	20.32.21	-1.170824	9.955598	1.058291	-0.07	-0.9	-0.11	503
28.5.2022	20.32.21	-1.314484	10.001091	1.005616	0.12	-0.82	-0.07	504
28.5.2022	20.32.21	-1.127726	9.752081	0.861956	0.05	-0.8	-0.06	505
28.5.2022	20.32.21	-1.25702	10.180665	1.046319	0.09	-0.76	-0.06	506
28.5.2022	20.32.21	-1.115755	10.075315	0.957729	0.12	-0.68	-0.07	507
28.5.2022	20.32.21	-1.199556	9.953204	1.048714	0.16	-0.59	-0.05	508
28.5.2022	20.32.21	-1.221105	9.96757	0.811676	0.14	-0.53	-0.05	509
28.5.2022	20.32.21	-1.182796	9.787996	0.47647	0.15	-0.4	-0.03	510
28.5.2022	20.32.21	-1.110966	10.044188	0.502808	0.06	-0.31	-0.03	511
28.5.2022	20.32.21	-1.06308	10.068132	0.325628	0.02	-0.24	-0.03	512
28.5.2022	20.32.21	-1.055897	9.965176	0.605764	-0.02	-0.13	-0.03	513
28.5.2022	20.32.21	-1.058291	9.996302	0.615341	-0.03	0	-0.02	514
28.5.2022	20.32.22	-0.986461	10.003485	0.541117	-0.01	0.04	-0.02	515
28.5.2022	20.32.22	-0.976884	10.068132	0.610553	-0.03	0.1	-0.02	516
28.5.2022	20.32.22	-0.907449	9.989119	0.608158	-0.01	0.15	-0.04	517
28.5.2022	20.32.22	-0.859562	10.034611	0.577032	-0.06	0.18	-0.04	518
28.5.2022	20.32.22	-0.979278	10.16151	0.598581	-0.04	0.2	-0.03	519
28.5.2022	20.32.22	-0.921815	9.840671	0.447739	-0.08	0.23	-0.01	520
28.5.2022	20.32.22	-0.976884	10.139962	0.545906	-0.26	0.33	0.02	521
28.5.2022	20.32.22	-0.763789	9.553352	0.428584	-0.24	0.36	0.05	522
28.5.2022	20.32.22	-0.866745	9.388144	1.034348	-0.48	0.33	0.01	523
28.5.2022	20.32.22	-1.225894	10.48235	1.790954	-0.49	0.44	0.03	524
28.5.2022	20.32.22	-1.108572	9.929261	1.905882	-0.14	0.58	0.03	525
28.5.2022	20.32.22	-0.895477	9.845459	1.855601	-0.13	0.6	0.03	526
28.5.2022	20.32.22	-0.747029	10.137567	1.781377	0.01	0.61	0.05	527
28.5.2022	20.32.22	-0.74224	9.574901	1.376736	0.02	0.59	0.05	0
28.5.2022	20.32.22	-0.761395	9.735321	1.204345	-0.18	0.6	0.09	0
28.5.2022	20.32.22	-0.553089	10.211791	1.041531	-0.18	0.48	0.09	1
28.5.2022	20.32.22	-0.349571	9.914895	1.723913	-0.16	0.31	0.03	2
28.5.2022	20.32.22	-0.560272	10.010668	1.946585	-0.03	0.28	-0.02	3
28.5.2022	20.32.23	-0.608158	9.929261	1.917853	-0.02	0.21	-0.03	4
28.5.2022	20.32.23	-0.600975	10.034611	1.486875	0.02	0.11	-0.05	5
28.5.2022	20.32.23	-0.703931	9.960387	1.482086	0.09	0.01	-0.04	6
28.5.2022	20.32.23	-0.711114	9.869402	1.618563	0.12	-0.01	-0.02	7
28.5.2022	20.32.23	-0.679988	9.692223	1.558705	0.06	-0.05	-0.01	8
