28.5.2022	18.53.42	9.457579	1.764617	-2.451787	0.01	0.04	0	500
28.5.2022	18.53.42	9.529409	1.69997	-2.437422	0.01	0.01	0.01	0
28.5.2022	18.53.42	9.493494	1.769405	-2.506857	0.01	0.03	0	0
28.5.2022	18.53.42	9.488705	1.735885	-2.432633	0.02	0.04	0.01	0
28.5.2022	18.53.42	9.555747	1.685604	-2.456576	0.03	0.03	0.01	0
28.5.2022	18.53.42	9.517437	1.680815	-2.432633	0.02	0.03	0	0
28.5.2022	18.53.42	9.486311	1.71673	-2.482914	0.02	0.03	0	0
28.5.2022	18.53.42	9.469551	1.704759	-2.420661	0.01	0.04	0	1
28.5.2022	18.53.42	9.488705	1.702364	-2.406295	0	0.04	0	0
28.5.2022	18.53.42	9.534197	1.759828	-2.37038	0	0.05	0.01	1
28.5.2022	18.53.42	9.488705	1.685604	-2.461365	0.02	0.02	0.02	2
28.5.2022	18.53.42	9.572506	1.707153	-2.411084	0	0.05	0.01	0
28.5.2022	18.53.42	9.503071	1.702364	-2.363198	0.01	0.04	0.01	0
28.5.2022	18.53.42	9.524621	1.695181	-2.372775	0.01	0.05	0.01	0
28.5.2022	18.53.42	9.517437	1.690392	-2.339254	0.01	0.04	0	0
28.5.2022	18.53.42	9.515043	1.680815	-2.356014	0.02	0.04	0	0
28.5.2022	18.53.42	9.517437	1.709547	-2.339254	0.01	0.04	0	0
28.5.2022	18.53.43	9.538986	1.71673	-2.3201	0.01	0.05	0.01	0
28.5.2022	18.53.43	9.546169	1.709547	-2.300945	0.02	0.05	0.01	0
28.5.2022	18.53.43	9.546169	1.656872	-2.26503	0.02	0.04	0.01	0
28.5.2022	18.53.43	9.543775	1.687998	-2.308128	0.01	0.04	0	0
28.5.2022	18.53.43	9.543775	1.685604	-2.28179	0.01	0.05	0	0
28.5.2022	18.53.43	9.553352	1.664055	-2.286579	0.02	0.05	0.01	0
28.5.2022	18.53.43	9.586873	1.690392	-2.236298	0.01	0.04	0	0
28.5.2022	18.53.43	9.522226	1.723913	-2.186017	0.03	0.07	0.01	0
28.5.2022	18.53.43	9.579689	1.601803	-2.26503	0.05	0.02	0.03	0
28.5.2022	18.53.43	9.510254	1.721519	-2.257847	0.01	0.05	0	0
28.5.2022	18.53.43	9.567718	1.671238	-2.15968	0.03	0.06	0.01	1
28.5.2022	18.53.43	9.594056	1.577859	-2.183623	0.03	0.04	0.01	0
28.5.2022	18.53.43	9.584478	1.635323	-2.166863	0	0.04	0	0
28.5.2022	18.53.43	9.565323	1.683209	-2.186017	0.01	0.03	0	1
28.5.2022	18.53.43	9.594056	1.673632	-2.15968	0.02	0.04	0	2
28.5.2022	18.53.43	9.546169	1.647295	-2.181229	0.01	0.03	0.01	3
28.5.2022	18.53.43	9.594056	1.69997	-2.114188	0	0.03	0.01	0
28.5.2022	18.53.43	9.55814	1.623351	-2.164469	0.01	0.02	0.02	1
28.5.2022	18.53.43	9.627576	1.642506	-2.123765	0	0.04	0.01	0
28.5.2022	18.53.43	9.591661	1.632929	-2.130948	0.01	0.03	0	1
28.5.2022	18.53.43	9.606027	1.656872	-2.032781	0	0.04	0	0
28.5.2022	18.53.43	9.55814	1.620957	-2.166863	0.01	0.02	0	0
28.5.2022	18.53.43	9.567718	1.656872	-2.10461	0	0.02	0	0
28.5.2022	18.53.43	9.579689	1.649689	-2.114188	0	0.03	0	1
28.5.2022	18.53.44	9.594056	1.659266	-2.097428	0	0.02	0	2
28.5.2022	18.53.44	9.591661	1.640112	-2.090245	0	0.01	0	3
28.5.2022	18.53.44	9.608422	1.659266	-2.083062	0	0.01	0	0
28.5.2022	18.53.44	9.570113	1.630534	-2.10461	0	0.01	0	0
28.5.2022	18.53.44	9.555747	1.649689	-2.116582	0	0	0	1
28.5.2022	18.53.44	9.570113	1.697575	-1.994472	-0.01	0.02	-0.01	2
28.5.2022	18.53.44	9.601239	1.620957	-2.118977	0.03	-0.02	0.01	3
28.5.2022	18.53.44	9.610816	1.652083	-2.092639	0	-0.02	0.01	4
28.5.2022	18.53.44	9.553352	1.69997	-2.183623	0.01	0.01	0	5
28.5.2022	18.53.44	9.59645	1.637717	-2.14292	0.02	0.01	0.01	6
28.5.2022	18.53.44	9.610816	1.608985	-2.130948	0.01	0	0	0
28.5.2022	18.53.44	9.56293	1.680815	-2.154891	-0.01	-0.01	-0.01	0
28.5.2022	18.53.44	9.579689	1.683209	-2.178835	0	0	0	1
28.5.2022	18.53.44	9.536592	1.630534	-2.197989	-0.01	0	-0.01	2
28.5.2022	18.53.44	9.553352	1.685604	-2.178835	-0.02	-0.02	0	3
28.5.2022	18.53.44	9.553352	1.673632	-2.178835	-0.03	-0.03	0.01	4
28.5.2022	18.53.44	9.529409	1.659266	-2.308128	-0.01	-0.03	0.01	5
28.5.2022	18.53.44	9.570113	1.673632	-2.255453	-0.02	-0.01	0	6
28.5.2022	18.53.44	9.550958	1.661661	-2.195595	0	-0.01	0	7
28.5.2022	18.53.44	9.570113	1.687998	-2.207566	-0.01	-0.01	0	8
28.5.2022	18.53.44	9.543775	1.676027	-2.26503	0	-0.02	0	9
28.5.2022	18.53.44	9.534197	1.692787	-2.303339	0	-0.01	0	10
28.5.2022	18.53.44	9.546169	1.702364	-2.279396	-0.01	-0.01	0	11
28.5.2022	18.53.45	9.560535	1.685604	-2.279396	-0.01	-0.01	0	12
28.5.2022	18.53.45	9.55814	1.702364	-2.257847	-0.01	-0.01	0	13
28.5.2022	18.53.45	9.553352	1.676027	-2.315311	0	-0.02	0	14
28.5.2022	18.53.45	9.517437	1.695181	-2.327283	-0.01	-0.02	0	15
28.5.2022	18.53.45	9.519831	1.683209	-2.384746	-0.01	-0.02	0	16
28.5.2022	18.53.45	9.550958	1.750251	-2.284185	-0.02	-0.02	-0.01	17
28.5.2022	18.53.45	9.54138	1.683209	-2.367986	0.01	-0.02	0.01	18
28.5.2022	18.53.45	9.548563	1.680815	-2.329677	0	-0.03	0.01	19
28.5.2022	18.53.45	9.471945	1.735885	-2.456576	0	-0.02	0	20
28.5.2022	18.53.45	9.529409	1.719124	-2.363198	0.01	0	0	21
28.5.2022	18.53.45	9.538986	1.652083	-2.391929	0.01	-0.01	0	22
