28.5.2022	18.26.5	-0.213095	0.146054	-10.324324	0.1	0.05	-0.02	500
28.5.2022	18.26.6	-0.172391	-0.047886	-10.367423	0.06	0.01	0	501
28.5.2022	18.26.6	-0.24901	0.122111	-10.259677	0.01	0.01	-0.01	502
28.5.2022	18.26.6	-0.189152	0.095773	-10.386577	0.06	0.02	0	503
28.5.2022	18.26.6	-0.16042	0.019155	-10.302775	0.06	0.01	0	504
28.5.2022	18.26.6	-0.153237	-0.004789	-10.403337	0.05	0.01	0	505
28.5.2022	18.26.6	-0.150842	-0.007183	-10.343479	0.04	0.02	0	506
28.5.2022	18.26.6	-0.167603	0.064647	-10.309958	0.03	0.01	-0.01	507
28.5.2022	18.26.6	-0.138871	-0.057464	-10.28362	0.07	0.02	0	508
28.5.2022	18.26.6	-0.172391	-0.131688	-10.262072	0.04	0	0	509
28.5.2022	18.26.6	-0.172391	0.047886	-10.420097	-0.05	0	-0.01	510
28.5.2022	18.26.6	-0.131688	0.004789	-10.262072	0.05	0.01	0	511
28.5.2022	18.26.6	-0.174786	-0.114928	-10.388971	0.03	-0.01	0	512
28.5.2022	18.26.6	-0.196335	0.043098	-10.276438	0.01	0.02	0	513
28.5.2022	18.26.6	-0.198729	0.019155	-10.525447	0.03	0.01	-0.01	514
28.5.2022	18.26.6	-0.169997	0.076618	-10.329113	0.02	0.03	-0.01	515
28.5.2022	18.26.6	-0.081407	-0.150842	-10.345873	0.04	0.01	-0.01	516
28.5.2022	18.26.6	-0.215489	0.007183	-10.302775	-0.04	-0.02	0	517
28.5.2022	18.26.6	-0.208306	0.081407	-10.384182	0	0	0	518
28.5.2022	18.26.6	-0.155631	-0.019155	-10.314747	0	-0.01	0	519
28.5.2022	18.26.7	-0.174786	0.019155	-10.384182	-0.01	0.01	0	520
28.5.2022	18.26.7	-0.205912	0.131688	-10.312353	-0.05	0	0	521
28.5.2022	18.26.7	-0.162814	0.129293	-10.324324	-0.02	0	0	522
28.5.2022	18.26.7	-0.191546	0.119716	-10.331507	-0.01	0	0	523
28.5.2022	18.26.7	-0.17718	0.122111	-10.333902	-0.02	0	0	524
28.5.2022	18.26.7	-0.239432	0.174786	-10.362633	-0.03	-0.01	0	525
28.5.2022	18.26.7	-0.232249	0.19394	-10.362633	-0.03	0	0	526
28.5.2022	18.26.7	-0.208306	0.222672	-10.341085	-0.01	0	0	527
28.5.2022	18.26.7	-0.251404	0.251404	-10.295593	-0.02	-0.02	-0.01	528
28.5.2022	18.26.7	-0.227461	0.239432	-10.326719	-0.01	-0.02	0.01	529
28.5.2022	18.26.7	-0.313656	0.294502	-10.429675	0.01	-0.01	0	530
28.5.2022	18.26.7	-0.225066	0.260981	-10.254889	-0.01	0	0	531
28.5.2022	18.26.7	-0.225066	0.246615	-10.35545	-0.01	-0.01	0	532
28.5.2022	18.26.7	-0.318445	0.304079	-10.286015	-0.03	-0.02	0	533
28.5.2022	18.26.7	-0.323234	0.375909	-10.35545	-0.03	0	0.01	534
28.5.2022	18.26.7	-0.294502	0.392669	-10.269255	-0.01	0.01	0	535
28.5.2022	18.26.7	-0.272953	0.313656	-10.374605	0.01	0.02	0.01	536
28.5.2022	18.26.7	-0.3376	0.409429	-10.33869	-0.04	0	0	0
28.5.2022	18.26.8	-0.287319	0.414218	-10.307564	-0.02	-0.01	0	1
28.5.2022	18.26.8	-0.311262	0.433373	-10.35545	-0.02	0	0	2
28.5.2022	18.26.8	-0.294502	0.466893	-10.35545	-0.02	-0.01	0	3
28.5.2022	18.26.8	-0.320839	0.464499	-10.381788	0	0	0	4
28.5.2022	18.26.8	-0.323234	0.500414	-10.374605	-0.01	0	0	5
28.5.2022	18.26.8	-0.320839	0.505202	-10.326719	0	0	0	6
28.5.2022	18.26.8	-0.304079	0.474076	-10.32193	0.02	0	0	7
28.5.2022	18.26.8	-0.359149	0.5483	-10.341085	0	0	-0.01	8
28.5.2022	18.26.8	-0.306473	0.495625	-10.33869	0.03	-0.01	0.01	9
28.5.2022	18.26.8	-0.330417	0.521963	-10.374605	0.05	0	0	10
28.5.2022	18.26.8	-0.368726	0.445344	-10.30517	0.01	0.01	-0.01	11
28.5.2022	18.26.8	-0.296896	0.466893	-10.343479	0.02	0.01	-0.01	12
28.5.2022	18.26.8	-0.366332	0.490836	-10.309958	0.01	-0.01	0	13
28.5.2022	18.26.8	-0.356754	0.517174	-10.379394	0.01	0.01	0	14
28.5.2022	18.26.8	-0.318445	0.483653	-10.28362	0.02	0.02	0	15
28.5.2022	18.26.8	-0.35436	0.464499	-10.420097	0	0	0	16
28.5.2022	18.26.8	-0.325628	0.56506	-10.329113	0	0.02	0	17
28.5.2022	18.26.8	-0.328022	0.505202	-10.341085	0.02	0	0	18
28.5.2022	18.26.8	-0.332811	0.519568	-10.317141	0.01	0.01	0	19
28.5.2022	18.26.9	-0.332811	0.541117	-10.365028	0.02	0	0	20
28.5.2022	18.26.9	-0.342388	0.533934	-10.333902	0.02	0.01	0	21
28.5.2022	18.26.9	-0.339994	0.529146	-10.319536	0.02	0.01	0	22
28.5.2022	18.26.9	-0.339994	0.507597	-10.357845	0.02	0.01	0	23
28.5.2022	18.26.9	-0.318445	0.553089	-10.302775	0.01	0.01	0	24
28.5.2022	18.26.9	-0.373515	0.555483	-10.400942	0	-0.01	0	25
28.5.2022	18.26.9	-0.37112	0.562666	-10.357845	0.03	0.02	0	26
28.5.2022	18.26.9	-0.325628	0.519568	-10.379394	0.06	0.01	0	27
28.5.2022	18.26.9	-0.395063	0.51478	-10.317141	0.05	0	-0.01	28
28.5.2022	18.26.9	-0.26577	0.454922	-10.393759	0.04	0.01	-0.01	29
28.5.2022	18.26.9	-0.359149	0.454922	-10.35545	0.01	-0.01	0	30
28.5.2022	18.26.9	-0.397458	0.553089	-10.348267	0.01	0.02	0	31
28.5.2022	18.26.9	-0.313656	0.502808	-10.345873	0.02	0.02	-0.01	32
28.5.2022	18.26.9	-0.318445	0.505202	-10.408125	0.04	0.01	0	33
28.5.2022	18.26.9	-0.347177	0.483653	-10.341085	0.02	0	-0.01	34
28.5.2022	18.26.9	-0.351966	0.512385	-10.365028	0.03	0	-0.01	35
28.5.2022	18.26.9	-0.347177	0.500414	-10.307564	0.05	0.02	-0.01	36
28.5.2022	18.26.9	-0.325628	0.47647	-10.329113	0.05	0.01	-0.01	37
28.5.2022	18.26.10	-0.356754	0.466893	-10.33869	0.04	0.01	-0.01	38
28.5.2022	18.26.10	-0.339994	0.44295	-10.360239	0.04	0.01	-0.01	39
28.5.2022	18.26.10	-0.323234	0.445344	-10.329113	0.05	0.02	-0.01	40
28.5.2022	18.26.10	-0.311262	0.399852	-10.300381	0.06	0.02	-0.01	41
28.5.2022	18.26.10	-0.320839	0.339994	-10.405732	0.04	0.01	-0.01	42
28.5.2022	18.26.10	-0.313656	0.445344	-10.32193	0.03	0.02	-0.02	43
28.5.2022	18.26.10	-0.220278	0.325628	-10.269255	0.13	0.01	0	44
28.5.2022	18.26.10	-0.323234	0.351966	-10.439251	0.05	0.02	-0.01	45
28.5.2022	18.26.10	-0.260981	0.339994	-10.211791	0.1	0.04	-0.02	46
28.5.2022	18.26.10	-0.232249	0.124505	-10.362633	0.1	0	-0.01	47
28.5.2022	18.26.10	-0.323234	0.268164	-10.30517	0.03	0.01	0	48
28.5.2022	18.26.10	-0.280136	0.24901	-10.376999	0.05	0.02	0	49
28.5.2022	18.26.10	-0.215489	0.17718	-10.357845	0.08	0.02	-0.01	50
28.5.2022	18.26.10	-0.246615	0.119716	-10.329113	0.05	0.02	0	51
28.5.2022	18.26.10	-0.222672	0.126899	-10.331507	0.04	0.01	0	52
28.5.2022	18.26.10	-0.24901	0.129293	-10.28362	0.06	0.02	-0.01	53
28.5.2022	18.26.10	-0.201123	0.069435	-10.365028	0.05	0.01	-0.01	54
28.5.2022	18.26.10	-0.244221	0.119716	-10.333902	0.03	0.01	-0.01	55
28.5.2022	18.26.10	-0.227461	0.146054	-10.314747	0.05	0.03	-0.01	56
28.5.2022	18.26.11	-0.208306	-0.004789	-10.300381	0.07	0.02	0	57
28.5.2022	18.26.11	-0.186757	0.079013	-10.293198	0.03	0.02	0	58
28.5.2022	18.26.11	-0.179574	0.011972	-10.436858	0.03	-0.01	0	59
28.5.2022	18.26.11	-0.289713	0.093379	-10.307564	0.04	0.05	-0.01	60
28.5.2022	18.26.11	-0.179574	-0.011972	-10.365028	0.07	0.01	-0.01	61
28.5.2022	18.26.11	-0.189152	0.067041	-10.360239	0.05	0.04	-0.01	62
28.5.2022	18.26.11	-0.129293	-0.043098	-10.240523	0.09	0.03	-0.01	63
28.5.2022	18.26.11	-0.158025	-0.136476	-10.329113	0.04	-0.01	-0.01	64
28.5.2022	18.26.11	-0.198729	0.045492	-10.317141	0.01	0.02	0	65
28.5.2022	18.26.11	-0.155631	-0.129293	-10.319536	0.04	0	0	66
28.5.2022	18.26.11	-0.153237	-0.062252	-10.331507	0	0	0	67
28.5.2022	18.26.11	-0.191546	0.007183	-10.297986	0	0	0	68
28.5.2022	18.26.11	-0.143659	-0.07183	-10.336296	0.01	-0.01	0	0
28.5.2022	18.26.11	-0.16042	-0.050281	-10.28841	0.01	0	-0.01	1
28.5.2022	18.26.11	-0.167603	-0.01676	-10.33869	0.01	0	0	2
28.5.2022	18.26.11	-0.174786	-0.01676	-10.314747	0.01	0	0	3
28.5.2022	18.26.11	-0.191546	-0.021549	-10.343479	0.01	0	0	4
28.5.2022	18.26.11	-0.189152	0	-10.348267	0	0	0	5
28.5.2022	18.26.12	-0.189152	-0.014366	-10.33869	0.02	0	0	6
28.5.2022	18.26.12	-0.229855	0.028732	-10.26686	-0.02	0.02	-0.01	7
28.5.2022	18.26.12	-0.10535	0.028732	-10.269255	0.01	-0.02	0	8
28.5.2022	18.26.12	-0.256193	0.031126	-10.429675	0.01	0	0	9
28.5.2022	18.26.12	-0.16042	0.014366	-10.226157	0.05	0.02	-0.01	10
28.5.2022	18.26.12	-0.136476	-0.067041	-10.333902	0.01	-0.01	0	11
28.5.2022	18.26.12	-0.26577	0.047886	-10.290803	-0.03	-0.02	0	12
28.5.2022	18.26.12	-0.208306	0.090984	-10.381788	-0.01	0	0	13
28.5.2022	18.26.12	-0.217883	0.081407	-10.293198	0	-0.01	0	14
28.5.2022	18.26.12	-0.198729	0.052675	-10.408125	0.01	0.01	0	15
28.5.2022	18.26.12	-0.232249	0.100562	-10.307564	-0.01	0	0	0
28.5.2022	18.26.12	-0.246615	0.129293	-10.326719	-0.02	-0.01	0	1
28.5.2022	18.26.12	-0.256193	0.129293	-10.331507	0	0	0	2
28.5.2022	18.26.12	-0.246615	0.150842	-10.343479	-0.02	-0.01	0	3
28.5.2022	18.26.12	-0.26577	0.181969	-10.360239	-0.02	-0.01	0	4
28.5.2022	18.26.12	-0.251404	0.198729	-10.341085	-0.01	0	0	5
28.5.2022	18.26.12	-0.260981	0.201123	-10.307564	-0.01	0	0	6
28.5.2022	18.26.12	-0.268164	0.181969	-10.381788	-0.02	-0.02	0.01	7
28.5.2022	18.26.13	-0.339994	0.277742	-10.400942	-0.02	0.01	0	8
28.5.2022	18.26.13	-0.260981	0.272953	-10.262072	0.03	-0.03	0.01	9
28.5.2022	18.26.13	-0.325628	0.241827	-10.384182	0	0	0.01	10
28.5.2022	18.26.13	-0.268164	0.258587	-10.324324	-0.04	0.01	0	11
28.5.2022	18.26.13	-0.328022	0.311262	-10.365028	-0.04	-0.02	0	12
28.5.2022	18.26.13	-0.351966	0.385486	-10.331507	-0.03	-0.01	0	13
28.5.2022	18.26.13	-0.320839	0.335205	-10.417703	-0.02	-0.01	0	14
